actual,prediction
2.0500000000000065,1.4727104223571923
0.9900000000000008,1.3157647167518396
2.930000000000004,2.236807691772581
4.78999999999999,3.182525852620471
1.689999999999998,1.672540832325211
1.8500000000000023,2.4354540868363452
2.089999999999994,2.647327075916179
1.0800000000000034,1.296164687057514
1.1899999999999982,1.6250195283925586
1.6399999999999926,1.4162546130910076
1.4199999999999944,1.434860416459569
3.3099999999999943,2.24703520197564
1.2400000000000029,2.1078623755224117
1.219999999999999,2.2519614400901835
1.0999999999999963,2.136787918361663
1.529999999999999,2.374588478345167
1.6299999999999968,2.094093673959825
2.569999999999994,2.045938502231938
1.689999999999998,2.4513578945908363
1.1999999999999966,1.254061413255882
5.210000000000012,1.6263135593197857
0.8499999999999972,2.9734972780069224
5.200000000000016,2.429121010406957
3.54,2.1997509702180644
1.8700000000000032,1.9331386059631026
2.8500000000000094,2.8500247677174144
2.4499999999999926,2.6899945717641156
2.149999999999995,1.2917483052918173
1.5800000000000034,1.5883857991675323
1.6399999999999926,1.9381757448727073
1.990000000000005,2.434673269689377
1.300000000000004,1.747191292006947
1.5500000000000052,1.6799353372176544
1.0999999999999963,1.8662781836488598
1.8700000000000032,1.9056349130018757
1.1100000000000043,1.6527993555917946
1.0699999999999956,1.4235033114698732
1.0,1.3836895259899695
1.7900000000000025,2.1751796275650217
3.209999999999996,2.0845663372008367
1.910000000000004,1.5993568606051192
1.1299999999999972,1.3638842705925045
2.6499999999999915,1.4717333677896534
3.170000000000001,2.2559926761498
1.560000000000002,1.6811615117962855
1.8600000000000083,2.3867098790975203
1.0900000000000027,1.6709981469237323
1.1999999999999966,1.5233234346516382
1.219999999999999,2.551693640127605
4.713084663428889,3.2078336895770274
2.7599999999999936,2.294083651043121
1.7299999999999995,1.9549967939759985
3.450000000000005,1.9445257007921755
1.2400000000000029,2.120527439716871
1.6800000000000053,1.767480494645861
1.0900000000000027,1.7816085827581356
1.0600000000000018,1.514636764833787
1.0399999999999994,2.0432810858654133
2.470000000000012,2.006575267565252
1.720000000000004,1.4315873266676666
1.7799999999999951,1.9395603385372118
3.4199999999999977,1.856022083075315
1.5699999999999947,2.1987655291791173
1.0399999999999994,1.725144224788953
4.429999999999986,3.15820693524849
3.3649944506111145,2.90338962199316
1.1100000000000043,1.4989072987129273
1.3899999999999937,2.3891716652154793
1.8799999999999968,2.1351909334706187
1.660000000000001,1.8274191894855234
1.1200000000000028,1.5060960644866408
1.8199999999999947,1.9856573805430144
2.58999999999999,2.214885720504815
1.169999999999996,1.9203788052809743
1.340000000000003,1.7391789682073744
1.7400000000000044,1.5900560823688559
2.779999999999988,2.149445370182911
1.2700000000000038,1.7011848553059608
2.800000000000008,1.9660604951850367
1.1299999999999972,1.2294557733784495
1.3300000000000052,2.173478085720605
1.8199999999999947,1.4673827969769566
2.970000000000013,2.7355403535623344
2.180000000000005,2.1315004765736085
1.7099999999999989,1.5617167280731206
1.7900000000000025,1.8361419611047605
1.3899999999999937,1.3933047298338148
1.1500000000000037,1.4488902979802378
1.4900000000000038,1.889863225670256
1.6399999999999926,1.8825544852473528
2.209999999999994,2.083696997132023
3.370000000000004,3.001587199873976
1.0999999999999963,1.7098299070228808
1.5,1.8732616694250477
1.4399999999999984,1.3070787467690832
4.127882382633886,3.2399972767627783
2.160000000000007,1.4463707548547613
1.92,1.4614221009460806
1.9300000000000053,2.351365168919307
2.1100000000000088,1.8452739341004816
3.2900000000000027,1.8029250825395482
2.0400000000000045,2.300517201528407
1.4399999999999984,1.6657013734402768
4.75,1.9693359966680757
1.5099999999999962,2.076002213225305
1.280000000000001,3.1189566865936165
2.310000000000002,1.681011782345943
2.0400000000000045,2.2668231881774874
1.219999999999999,1.5527147214187758
1.6500000000000004,1.2542071305451155
1.4300000000000048,1.6145234820054002
2.0500000000000065,1.78470536658935
1.169999999999996,1.3844899353974802
1.6699999999999977,2.580314116269388
1.939999999999998,1.7073283732391782
2.240000000000005,2.6643977040991214
1.1299999999999972,1.8052816080767395
3.820000000000008,2.800659376116228
3.690000000000011,2.7371484228260776
1.5,1.6092758169984045
3.3000000000000007,2.495390105996028
4.019999999999999,3.120851864776938
2.4200000000000035,1.7617109637117379
3.9099999999999993,2.335241456594045
1.660000000000001,2.8361930428638455
3.440000000000008,2.0825911099185896
1.959999999999996,1.9914162630248193
1.3100000000000018,1.4832702242096474
1.4300000000000048,1.5536254660789373
1.660000000000001,1.4052205353564995
1.340000000000003,1.791647532009401
1.560000000000002,1.8127280906908778
1.0399999999999994,1.5752163084154613
2.8899999999999904,2.532121359144191
2.0,1.9420610502358115
1.7599999999999956,2.1716176986754334
1.2100000000000015,1.4941685162712603
1.9300000000000053,1.433118668281068
2.699999999999992,1.741247484210887
2.677128644146112,2.7516625431155415
1.3300000000000052,1.428101013330358
2.399999999999993,2.03031432500113
1.6100000000000074,1.882301507931472
2.0500000000000065,1.9982564605282036
4.281441191316665,3.094238561589835
1.1200000000000028,1.3283626231956953
1.6999999999999944,1.8045944449378235
2.360000000000009,2.042944577583796
5.174854368932777,1.7127031052994188
3.1000000000000103,1.3930780846501514
4.509999999999993,3.315517780120986
2.339999999999992,1.6356149459974654
1.5500000000000052,2.0684638520084415
1.0999999999999963,2.011981302784196
1.2299999999999964,1.9504245803828972
2.220000000000009,2.5327000136455955
0.860000000000002,2.2867249172234962
2.180000000000005,1.3663586625291981
2.3500000000000068,2.919664349726594
1.169999999999996,1.3289114832592706
1.340000000000003,1.6693225399253286
1.25,1.3078424968493778
1.2700000000000038,1.977192408683951
1.0399999999999994,1.26596728219516
3.48998612075,3.340013844599504
3.5899999999999976,1.9675273700909002
1.689999999999998,2.4993486584324187
1.8799999999999968,1.7742228234831394
3.874999999999996,2.3216284955229476
3.87,1.7980266340706441
1.169999999999996,1.3555673264801162
2.3199999999999945,3.211909943860584
1.2700000000000038,1.9075318055541866
2.430000000000005,1.4275776540439695
3.830000000000007,2.401499742924356
2.490000000000006,2.7341884059680894
1.280000000000001,1.457465851957592
1.1299999999999972,2.119758315279794
2.509999999999994,1.5990579143373975
3.269999999999992,1.7658369126246207
1.1100000000000043,1.6356529470836618
2.1299999999999963,1.8055529133421018
1.6399999999999926,1.2178861335991897
2.2900000000000063,1.4342420890802219
1.5999999999999988,1.5406464961856066
1.8300000000000007,1.8887902999713728
3.1000000000000103,3.1905775594447188
2.5199999999999947,1.9816514387819555
0.96,1.396723310748182
3.6399999999999895,2.402740145217773
0.9399999999999984,1.5518988058737182
1.280000000000001,1.3240618004382623
3.410041637750001,2.6996334255716907
3.3399999999999954,1.9427214657524803
2.579999999999996,2.214390165926834
2.310000000000002,1.9514305908030687
2.019999999999998,2.111480541353782
1.5699999999999947,1.99571630731164
3.1499999999999893,3.1740073635764485
1.8999999999999968,1.3190660495518853
1.0900000000000027,1.9481920155695858
2.0299999999999927,1.4168232528718785
1.990000000000005,1.8700324762667653
1.0900000000000027,1.3682694168545142
3.9907756232666656,2.9493336329002915
1.6100000000000074,2.0640282759812156
1.980000000000001,1.6466511354815747
2.5,1.6818068425894905
1.0399999999999994,2.0377481081254403
1.7599999999999956,1.685865730549818
1.6299999999999968,2.181000584478015
1.409999999999997,1.5953891626220906
1.0,1.4323690215040221
2.459999999999993,1.2202435518420705
2.490000000000006,2.260688987890901
1.460000000000002,2.4878059006667677
3.899999999999996,2.0417234905318833
1.2100000000000015,1.4831494902196467
4.120000000000004,2.3849067316024444
3.769999999999991,2.5739963301652273
1.0900000000000027,1.5457146015471732
2.199999999999993,2.3804663900874843
1.6399999999999926,2.0511711425598733
1.980000000000001,2.0770199722630545
4.769999999999989,2.318847396829237
1.660000000000001,1.4810339833867356
1.9300000000000053,2.197078918985029
4.029999999999983,1.8626249028319033
2.019999999999998,1.2847519399069212
1.7599999999999956,2.010660854220451
2.699999999999992,2.4111722694772357
1.1399999999999952,2.4320829990667825
1.340000000000003,2.231905264947424
1.8300000000000007,1.5869602466158694
1.800000000000006,2.023507381429133
3.620000000000004,2.6444164417753986
2.800000000000008,1.7335145674538897
1.970000000000007,2.0317985315665763
1.3300000000000052,2.353197027476805
2.0,2.1812226900837732
1.1299999999999972,2.244223878877281
1.59,1.4694694578660226
2.0699999999999945,2.0296216717768063
1.1899999999999982,2.088128622238009
2.1000000000000045,3.2538514326795926
4.549999999999988,3.08299743906953
1.300000000000004,1.7911820138394625
1.7400000000000044,1.7469349881682317
3.820000000000008,3.138884470094487
1.6399999999999926,1.799593885209811
2.920000000000004,1.8373204451448095
3.1100000000000105,2.3939324796757564
1.6999999999999944,1.393103577700964
2.58999999999999,1.940763102619059
1.25,1.7205591813690329
1.689999999999998,2.1427634860785947
1.7900000000000025,1.1604941048866144
1.2599999999999971,2.3614421865530666
2.1299999999999963,1.6003050071098217
1.6399999999999926,2.987697440926072
2.879999999999997,1.4169512161681106
1.689999999999998,1.3726877185601616
1.7599999999999956,2.0435981431691346
1.910000000000004,2.0772208839420903
1.75,2.6981996239828634
4.730000000000011,1.9427631086340382
1.92,1.8254733441590114
2.089999999999994,1.4638956675129888
2.5,2.3361261669868276
4.92138632162778,1.0705267482376999
1.3899999999999937,2.115938502082822
1.4399999999999984,1.9634743621724495
1.959999999999996,2.1229493734664526
3.029999999999986,2.2581086095714697
2.300000000000008,1.483724226352113
1.1399999999999952,1.3907816128713262
2.430000000000005,1.9616107926160522
3.190000000000004,2.5539512694317335
3.129999999999996,1.8033066354646023
1.25,1.3831587235062242
2.189999999999998,2.7325640053905413
1.9300000000000053,2.3583666603594553
1.7599999999999956,1.8214830017037118
1.3700000000000032,1.381112547950435
0.9399999999999984,2.141417835351271
1.3100000000000018,3.1542801892923533
1.529999999999999,2.276839300767268
4.379999999999996,1.491479001332562
2.0799999999999987,1.6642144811808244
2.8500000000000094,2.024005389761636
3.1499999999999893,2.6009044031766617
1.1899999999999982,1.5713108795170687
1.7799999999999951,1.785665708871794
1.8999999999999968,1.5262176492366968
1.400000000000004,2.1881754659808825
2.75,2.5659723890635666
2.060000000000002,2.0827890945951704
4.0900000000000025,2.9565484582586383
1.3199999999999952,2.1075320778787336
4.2600000000000025,2.5208071198163817
2.1399999999999912,1.823907882113767
3.6799999999999935,2.2736615160611953
1.810000000000002,1.56326381685624
3.269999999999992,2.0578425494919794
1.169999999999996,2.412475567864622
3.6799999999999935,2.6851950762354173
4.200000000000009,3.1526327291547034
3.199999999999997,1.8949702819405279
3.960000000000004,1.7071683652812453
1.1500000000000037,1.604413403346428
1.1399999999999952,1.6441191619657498
2.019999999999998,2.129609656270536
2.810000000000002,2.1269323517838807
1.9300000000000053,1.8680395961370628
2.060000000000002,2.1486519501479564
1.7599999999999956,1.7407844133442762
3.230000000000008,2.503755477123969
1.800000000000006,3.0489649626106314
1.300000000000004,2.0599672061224688
3.4987014428416616,2.4167560609579475
2.5299999999999887,2.540410275667527
2.240000000000005,1.9349911761903311
1.0600000000000018,1.7156496699786923
1.7400000000000044,1.2450772627327042
1.8799999999999968,1.9534060505556816
1.4499999999999953,2.5246298970484777
1.0500000000000025,1.2444136770556657
1.6800000000000053,1.844289233768932
2.7599999999999936,2.17507004724697
2.180000000000005,2.147506213446972
1.4499999999999953,1.539254384106819
1.8700000000000032,1.9747181988715412
4.360000000000011,2.274433071361184
1.3199999999999952,1.714739655074164
1.0999999999999963,1.7701895165834467
1.2400000000000029,3.1475274399392723
4.66,2.483786086751534
1.2100000000000015,1.3311183608267085
2.75,3.042286432171176
2.0799999999999987,3.272424964969421
1.4799999999999964,1.9159702990212137
1.340000000000003,2.5926166044185877
1.8799999999999968,2.241952293546075
1.300000000000004,3.2195938024701913
1.6100000000000074,1.82533355582213
1.4399999999999984,2.0308728596658883
1.1399999999999952,1.6200796030389055
1.5399999999999994,1.869259481963884
4.502385575589445,1.9279546302557735
3.54,3.0322297406344383
1.1200000000000028,1.327513829600156
1.1800000000000046,1.4497256346577507
2.540000000000008,1.9170978886842511
1.5399999999999994,3.1627641714503323
1.0600000000000018,0.8138112420126846
1.5999999999999988,1.8413977572224038
2.1000000000000045,1.9671715657098008
1.4399999999999984,1.218165674905586
1.409999999999997,1.729814767443088
3.0799999999999987,1.8575889784267239
1.5500000000000052,1.4601082008538029
5.279999999999981,3.3178173154077975
2.170000000000002,2.067935516963186
3.928548770817775,1.7892706537420362
